Id,Price
12689,150456.4507545841
16380,248678.89028843102
1053,240629.33469004842
4568,173516.8371748767
16140,111367.96339560168
14356,405379.41636538034
8466,184430.69930904044
15652,141668.80031079295
3285,131961.95439563872
3198,163536.87946226762
14088,451181.1155417728
2268,129291.45696309506
15472,220292.33101944096
1203,205522.2070874488
7157,340953.7913651567
6886,218016.51976402482
5083,276239.72058117785
7467,124385.89044784293
14068,216683.76446651737
2080,179800.595980151
10865,149066.47808117833
13516,183570.85871461875
14150,209963.6490657094
7609,114250.7077605152
2144,368563.67917317455
10357,195895.65245646518
2396,231177.23837171862
1526,371144.34066080244
10890,251422.765336614
8638,415335.043698103
6050,273870.2633783448
7639,100415.29131776236
10544,200540.98800433488
9577,233190.50915491267
13195,213566.78909997572
3484,232944.12369717425
16668,460822.35044304526
7171,186631.1369871486
8547,214868.77530900543
12735,206148.5600185586
9093,191535.85285088635
15323,302391.7258605288
14897,146008.322829254
5135,141957.68044308972
5327,236629.68413858616
13133,266187.0514789545
1676,271891.66150769556
16296,282314.3657725512
1095,143604.9171184569
12528,168274.47512660056
7348,271467.2769330727
11663,169032.71882233804
1803,199635.68794302145
1510,232006.53037478376
16045,190021.01387521005
2900,152690.00742637084
3236,175203.94975634592
1318,191373.47829834456
14948,220912.016996349
7840,316181.35228131816
15325,176414.23861880403
8700,162876.2893904546
15706,203495.08304083318
14449,158403.25338437982
16117,176222.85644841247
4529,184389.3742570742
11199,204141.37697245646
4052,379513.8942905905
821,216933.24148515862
68,257156.15344320508
554,116903.58175942133
452,188378.80489144928
11394,315452.4283804928
11393,181292.96478468616
9535,169611.04515125218
4024,186427.2605642458
10069,225694.17809844212
12007,161720.20545594816
12368,457122.8198554974
1259,356217.3127379903
1124,326736.7730977368
3707,183063.00168954325
8767,168430.4619923875
1919,170901.87427217624
16741,159811.2980778462
6664,275280.22968458914
5688,381670.20750383486
7799,149900.33723673
14843,307039.9990066758
7532,180368.87932405938
8133,152188.39735685635
6264,323144.50486017426
4125,172574.21822367335
2410,171694.69183280264
13607,207367.90155619913
1716,279864.4439011064
1370,149099.3343961967
2273,437623.27980293415
15298,322940.6212928433
4284,264257.50040044286
12303,143072.18857432838
7808,130995.08549023102
2203,157116.93744878462
7237,130039.42212130608
15864,162801.24742533703
2844,163941.90376843876
5729,156313.03082541435
11812,396658.4174346895
1779,163616.36928192776
6442,139043.3126300181
6160,211059.16579908135
8266,208942.48263122755
9903,154072.55640142935
2867,134894.61690166357
6998,181766.43221447835
13932,169496.1027978482
12587,173631.2947294214
3611,242118.15411247508
2646,304489.86134246807
1890,158990.5649014326
860,270389.6467793973
14187,186953.4829669222
12569,287754.26248149277
1276,91405.10777913062
12025,221558.88350258843
4890,290507.3105922568
14410,355738.2434271447
10352,361089.5405220095
11407,143082.63393543713
10384,172737.61988382734
7622,310622.0742154629
12578,167731.3921664389
15820,166291.226822446
563,205499.97825901047
15226,164153.39629417096
6396,213243.01214534175
6247,143345.48411349553
3339,154834.63544162756
10975,304308.94404899946
7475,111633.09775678578
11129,186381.59917769275
3051,261842.23998874662
10232,243620.3088564883
14106,186379.0359342642
5502,234365.65974518872
4558,72196.27202067766
4181,140294.73761363246
8426,125745.11978740184
6611,167938.7652752203
14641,143561.8918266326
15539,273107.6388167978
13119,124224.28927591986
11716,204074.98224584645
7316,266888.1120705644
7791,112907.56929443163
13034,344095.38578253624
1068,260615.82374795427
4060,174545.28804490718
10172,222953.70891517695
2591,183278.93930100466
12494,333846.8793640648
7828,359657.9252367375
15284,192148.26071930272
7947,171995.15408197296
16335,228025.3803856237
10234,356725.87241455703
2797,262615.81945375795
5341,227333.9985205872
3059,222092.4003783281
1559,71977.54168294773
15320,264647.10339709296
10284,360241.02588108974
4134,215833.6866333551
4481,231884.07796739214
7222,157355.55379678172
4062,255184.0812158923
2192,221120.7539720693
9637,186468.33163324426
16236,177496.9025374202
4272,165396.7234873962
9406,291300.75985507696
14309,244797.61080212603
1946,288628.0878533845
16235,225802.42849054228
7146,152276.7676884527
16784,223722.4049676201
349,322277.880906301
6251,173675.5760557371
5128,362337.26016449643
11718,178222.33175934613
16721,86320.01562664521
12517,227683.8575205252
15961,178882.18666899524
9428,149592.04448486978
14541,146385.86237316736
10168,110975.1063911678
11270,176908.46841411924
13210,199213.2011723654
11518,168246.7500663275
12612,163868.97403345583
16352,126591.4631005511
9935,142098.05011726057
15521,309610.8954011764
11482,197038.15544081698
11443,166632.6829757254
9459,242177.1178801332
9218,170616.44135743243
854,152220.6157981491
5619,149768.0867938166
9208,191646.42304174483
4391,136549.33615170702
15207,157924.07492924397
7183,190174.5262641982
16442,220589.30116113726
7936,89224.21715310849
10606,374108.985853887
4979,166493.44863352666
4854,323721.4126617996
16476,133836.19979151536
10516,155069.2445544283
16261,307721.3192123496
90,409198.86340375594
5433,173292.21428389996
14338,139528.27850220716
13487,235292.29944844692
8211,488955.63190415996
170,152244.1002722703
14051,100708.22789591072
10686,200139.69359432047
7595,337931.11572708236
6777,381620.7998735406
14661,186723.9706313908
13991,334278.9378351046
16795,170339.70385244617
2740,130473.45394503085
7368,380051.7086445894
2413,252721.77249582892
1852,461654.53301834577
15200,332129.29053884465
8467,347037.4214992878
16379,292856.06244835875
3375,176327.54643291808
5945,495448.8031277254
2641,177817.99962249427
2837,311203.0553781978
3498,219347.0862169481
10876,140049.33870017738
1285,235542.98051935047
9285,242870.68635755367
4015,354666.69984609465
2526,191119.0325563623
7814,203724.83951216092
7117,259974.67510881528
12359,121741.69434133077
3303,255682.4426272087
13874,170889.14290872085
5484,182938.37520997305
15067,153024.2139503404
12639,221051.08510183173
3388,243159.63633477245
4256,207372.43299988066
15738,163894.72591558364
14049,161102.9745624517
15780,188409.7572701053
9564,170081.35278801413
11910,200841.15324446477
11315,173889.69575909572
1733,152693.7412714637
3910,382553.30943924596
7552,473391.29154658783
254,215521.73854989864
5222,201060.68141832712
8314,234641.60396754966
16743,300148.66361415916
10335,103792.0070505961
8226,270434.87285925087
12254,223584.11403170665
13152,201913.09317971123
15020,196536.2954978823
16349,235150.25702885672
11924,157843.55864674383
12543,184136.0192883511
14114,232819.99333677976
12318,259881.7246783588
15383,168943.92949929353
6679,216923.99574927636
635,167142.47565439448
15993,283930.30094270647
11375,195988.35001943217
11216,180059.50371626826
15401,225564.36152284316
11301,151281.45949577464
13804,277651.6408903621
10839,168057.01574010265
1588,354507.9796689697
3596,197809.71803103157
5816,168323.50046362472
8099,142646.1625866188
6551,183740.13052032018
14075,551979.0421012955
13431,201643.12492421633
9481,316552.6533400091
5295,153005.7055334315
15859,350188.5162560681
10634,335947.0923885347
444,234112.6572138734
11686,250656.65430125574
1213,211997.83299281096
13970,174115.98099508314
6849,447101.22527805367
9911,217580.1508088773
5649,154132.5317420426
7184,251506.2167440816
5877,273044.42422177736
1655,211025.9781853706
15301,200880.81053964552
12389,237046.86511714975
5241,319989.8541644933
7048,170255.11428165424
10574,124483.8033519751
8593,177178.77821956025
4752,177656.5426729462
14663,175664.94568372905
10994,220247.92742064933
87,67789.64970155335
5132,125490.12205973304
6372,380458.54407372355
7411,307535.9721825567
3319,261577.4274539261
9355,125762.69680178481
5139,257156.05982450425
56,313636.51699573593
3249,171466.94649026505
5047,87943.3203066428
13238,330359.04180497385
2190,284202.23141822417
15599,175503.61383035558
6542,173927.31930423592
1968,183277.25683100504
5630,168252.36514879327
9157,221140.53928463257
789,182028.5071447117
1413,277505.3222576945
12514,275722.6541357525
13459,141635.68282460122
1345,251345.28251061888
4034,207405.88860210928
15169,148957.709867403
6770,251844.40139152156
3334,182916.77935467233
12998,153963.44885470535
15870,244126.5092870421
1871,153026.09847303742
5770,169520.28254432592
13196,103859.1652677091
7633,219386.56845361192
10699,219565.8178159329
15470,188706.6921734964
1903,507313.7241139058
13860,216506.8856637912
7649,201487.74862938272
11043,223792.63215127328
2922,237006.33511468448
7538,383531.9399359386
9477,124597.45394359388
117,473449.02698305657
1457,262443.48482836154
7082,162436.06197042158
3053,255587.20870403707
12522,107640.35701537988
5744,499078.4146586902
13566,315899.73392246815
1464,136428.48375385892
3852,115505.23542509542
9557,249940.45516912366
14719,417858.17012414703
13978,127815.7735216609
3286,157136.5164317947
13019,376384.8852933608
1421,134390.97943439023
13502,177579.21899741143
14811,127778.82352626392
9297,319644.2586915397
7749,482630.8525787283
16555,143957.10100849334
14576,186439.59349321216
12766,156517.37735709027
4679,155531.20605056288
10033,194312.8130108848
11231,258362.92120194368
15112,164374.5339371607
10617,182365.56498496092
2175,171254.4438907549
16502,509652.02883781714
10106,195268.73849576735
12561,152242.38050579655
15907,331989.0985111458
8069,122655.16436117211
8316,123755.00100838032
12343,246961.8311066069
12092,152585.858252617
1527,165853.13349875875
10010,208731.73821800228
655,105617.90604835504
10549,131283.5924680078
3248,117693.92656741406
13499,300085.7239135962
14959,205516.13842063787
6070,154133.74223987755
11360,211892.69397010116
12102,207690.35200056975
11870,295056.5684673811
3713,134271.63273954054
3230,135321.36439324557
7742,215025.24660927933
15092,330351.7543563317
8728,302482.5521751905
3386,140784.34667260293
9409,150768.2813749157
16545,250997.02633050602
3127,168384.32167367853
11344,175847.02629020557
2112,204940.4597596072
7310,222259.88926417305
6313,194846.43494704922
3681,422233.71457780054
5114,371370.9078682539
270,151652.87071353616
14350,181586.1551553615
12223,375425.96221674065
1066,183463.88873202246
16116,428344.29781267646
11410,533862.6506963337
4088,148715.78820463803
5956,191015.574678223
14669,141560.42662015453
13871,128601.94005043161
4126,238317.38313455947
12114,219197.92279031166
16607,179395.7585338371
4266,209926.2298773687
13518,215758.6060188146
11856,329161.5692831866
3885,247469.52087148032
8891,166328.62209142232
4964,182835.248683168
7696,152932.8435227274
6894,103358.18734643336
9766,168214.72084424677
4800,152425.4999551911
2840,195005.50705650673
4743,183860.57064876446
13562,468981.8459646658
8301,200685.51317799572
5405,184757.02950583296
1535,173339.35621985834
9073,124293.10242726454
1698,358092.38140503975
12262,241890.02004388772
6794,178721.81073225543
12701,181377.7147230747
8432,178259.53909632764
13540,132414.67190625667
8629,149698.8036075028
1440,183189.65818987702
8596,208238.49658254226
9575,266149.3398855053
14976,99611.52047111501
3149,262836.99296528875
5157,173068.3149424907
10748,182320.16550042597
9719,395750.8992111414
6376,176235.40003572876
9733,187153.63628606417
4749,206771.22529884017
4994,432391.77651485463
538,214979.48437543682
5512,127675.61031116486
9778,132129.4312080805
9761,135416.64940492454
3174,408842.6342516605
13429,184446.23742478754
10467,71485.52208075218
14129,184213.34212197585
13608,197483.03537706906
11106,145564.85750412158
12048,161493.40382605031
1054,350914.1955564389
3582,222611.78813358178
1566,150182.81137028363
11529,142243.44406046974
11859,163371.56961174007
10582,146501.59691779123
14907,465128.04858679674
14039,161602.10313175074
10489,148932.9227787141
3331,337877.2515821648
10153,244109.6529112825
5271,150386.83401189224
11871,385508.73686541774
776,113735.1506836608
3994,143288.69986108143
9433,75519.24845051303
14275,140234.026739652
8030,246393.57832337866
8169,282129.5128556008
8053,190907.36446830488
4822,221265.26241537242
13197,216567.47144428315
13634,268379.2027876833
8951,173036.35140965274
12176,239948.5600679342
15471,143588.31707858128
14962,128931.25941483027
12512,121974.75965595306
8697,471076.8230534993
7095,218011.5442571436
13639,208805.82656716878
16660,163358.00197127755
5848,141887.85327871182
5386,199813.1474644903
10880,328404.3800543017
3954,176080.03652943732
13426,226216.66813213757
5966,220820.652500505
16315,262483.7928009515
7455,186672.81922272092
11071,224381.90532386152
14740,207403.06763628413
16087,192399.33487010555
8931,230302.68956805603
15289,156184.52427108266
16089,290639.3431082187
12128,189608.5758312639
4724,214470.49821036038
8585,214171.69139911304
7188,236002.40623231593
5423,151748.75621581957
10488,192879.5200157885
5980,203649.0243287158
8376,233060.17030629198
12397,136624.53808504317
16496,202526.98117817563
4891,256805.93357667245
9710,140471.37265464338
6339,172655.15534409037
244,202547.5209321566
5002,233113.55429956652
5358,164607.67210402014
7636,146732.39197427125
9361,307563.7279437779
3601,118542.68537824095
15755,145672.628702465
172,183907.63835664256
3037,317765.94623696123
577,288893.8409476207
3607,179837.19033333258
2515,107740.94765134998
10413,156788.87704750543
10511,234119.50475243476
4637,519748.9139425723
12736,277921.74468261906
9534,241334.99440984978
11641,161911.9766173396
10419,274000.0826803534
15313,207851.74249515755
14915,195031.1580372691
12409,397594.7923376331
9405,119521.29298197683
14066,205437.78266345582
14108,192643.78462817223
11931,233638.3573504271
11464,292305.7116481758
926,148135.84834030882
11190,220638.3988073709
10260,181088.48136988006
12712,184590.42267251574
1234,198052.1475375265
11608,100479.43946339907
3776,271225.7840300916
4881,200149.83401921124
10266,173478.30936394588
3262,225788.72115496383
3576,382095.46897240705
16604,449259.94570431154
8041,230777.80546486322
10691,232817.43760644173
8357,188495.365024249
11661,144415.2837987058
4453,243256.5809691354
15936,215424.61247768492
8463,287371.14359366125
15770,235243.17891322784
466,168455.17384282075
14965,85310.7812352362
11227,193500.41264243546
9894,277973.84154539526
11746,196034.60833889374
4118,137363.93817612724
756,358049.92895142746
15589,168156.75114451366
109,403735.4297502689
5778,223643.88403276738
1731,87930.78414094743
3450,142208.4329153544
2961,187921.63166697742
222,176052.49837046006
11454,329884.362569656
7339,186606.5966623516
12096,100699.1141526361
14074,207160.4072060282
4058,450501.86541001283
6603,258086.6143250236
3289,115385.91239399753
16681,253897.7263105565
8200,327986.92546831357
3343,254946.15390654132
7802,179831.45212189358
2082,421444.84300554404
217,242235.2750202159
1720,183501.99926651173
7224,243066.80230778357
6176,127994.82248807096
12571,245965.46249711947
16666,322926.92670611804
8908,190431.8955557186
6914,174213.51569149303
5428,189891.8576946169
381,181547.976987355
3991,208630.256484026
16365,281552.29440581176
1046,202948.1964064685
391,155482.06790353335
9212,337097.9098693225
3022,189220.47955918848
9961,107443.29859313727
6764,281016.7266054962
7720,169648.88368403754
4809,201771.24050260943
8877,312489.03119094064
7817,169902.11804672852
10614,110043.60384162037
5553,247261.04703677574
16488,137240.33685547163
11002,174353.59273393566
13592,389691.6580382152
15050,241707.49455930464
13553,282113.7423589589
9041,185062.3401749516
5461,435395.4450915189
16274,390899.29711374233
2138,147515.55457771593
6245,160804.47192750906
8245,173229.24222656927
6491,214216.2766196557
13218,177428.16685915715
13101,103455.11683620697
10462,144186.1791004887
4079,183984.08398434552
1506,522900.81219707103
14107,124120.61982024295
12215,292242.351920952
11576,381363.14916944277
10567,220764.9705490726
12713,205426.193644226
1468,486410.25888844463
2549,272334.5248283963
4172,270611.65252390294
12380,262310.2142768102
3513,105008.18262512592
8165,247288.67215274365
1127,205843.59881657304
14601,391245.1607915221
15526,329182.32798900985
986,314838.2154861613
14968,190229.07831693985
9348,198641.03087275036
6317,290027.3157367162
7497,90182.23200166071
5079,308112.53486675257
528,164406.42648077174
10964,155800.63412820586
5812,324469.7236091496
11022,197300.91564682403
16251,118170.82896866923
5863,114310.0219805262
8664,213275.09939515058
5396,163677.73427282242
6917,251981.5928676301
12776,125252.42051037235
473,237205.9076431393
13333,228275.64751141582
13023,165638.97395121967
7357,206095.78967719208
10955,458918.5737801309
11914,354282.32377329963
12535,160120.7069118523
11205,173924.73422030502
13209,182633.56333411403
16119,359104.88042586506
2174,261797.16124011416
4834,219357.5567527681
10151,181229.2165193553
5584,206749.09536573492
6672,208478.21183083585
12858,281640.5325785771
5106,164633.61970523323
8884,177524.0798629054
13766,182291.68831467547
12556,117680.96463791937
12910,221255.96365003762
6258,124647.61704759202
7100,236193.73554794758
1793,187142.26026640896
3335,181457.08370533184
12835,188769.61276556534
10591,157513.0586994868
15707,264310.0045762085
16389,162928.3319016418
7440,389685.5328179491
6293,179518.27329692125
3937,194996.53709920315
16527,192780.43876525946
5102,249430.18059274135
10734,294580.94118274347
7986,154734.4320174876
6495,155443.14749011848
9571,272317.9647305312
5131,191099.28204041303
10761,338669.1144081501
143,436454.56233510096
13829,166914.88381729048
13662,227465.75482850007
1771,162020.09578355783
5448,203066.236374798
8594,162072.60472095147
12038,309930.6103352937
16471,182366.59652714164
16764,142874.3664286621
1282,174678.1179076364
15101,264150.10294228245
9473,132022.78057168867
2324,405965.62455717835
14448,230719.24737535138
6000,66830.81435179141
2077,139913.51941970628
12960,236627.88779886256
15837,208196.9034528823
8805,261610.93095145794
9987,240362.68763250732
1580,342379.4430773926
11089,123359.37391072646
10926,219525.94642656663
12773,420840.6110205182
6490,299433.8156824216
10858,123031.55748488834
2831,123367.61711406535
16326,148290.33486736726
371,181785.89387265532
8852,186385.313476515
6713,275285.91702335625
4230,194522.91995089554
3639,218302.99671008918
3642,193210.15218822222
5149,191402.56927339057
2861,196672.25786687524
13300,100923.58292875254
2807,320189.6890439957
5919,101305.57038271031
12716,583107.5635785196
4271,239468.9555809838
16055,245813.33597737423
3747,183262.2958563835
5857,276574.90536636714
6884,304313.812798562
16027,315811.91859189665
3512,284763.33454119856
5181,177363.85211662305
16732,270227.5244468162
1908,182654.19685405822
12082,158109.1497410948
7286,143555.59644225196
8216,137536.14246191454
6929,326845.501422773
3950,369745.2517902477
12479,188811.63878044556
877,134627.3331290149
1366,183464.74269604665
384,137388.186622618
5767,209667.81790618406
6910,150472.4429933054
187,205410.50221122097
10164,258839.48006044026
8603,221614.73360876914
15834,227114.619612247
3078,131321.1189738655
3479,245641.6630922674
6671,215686.70862073076
6078,173021.75905914346
16271,107554.37459670588
16191,151389.13224732268
11544,170301.46708041732
7781,181482.2910170811
14918,272446.62215317664
6238,216534.43742235133
12989,215057.7198783803
11907,254033.22693699927
9696,154129.79459935808
14084,361967.6109231757
3895,152500.27342225143
4367,192138.5388667196
8453,61960.55432306363
7638,341125.6769065811
8373,241770.78961272992
4674,192333.87891566893
15787,143212.9156207163
5903,299687.6588933769
13679,201623.81493670377
9018,362680.7919202658
15823,260297.87462677778
13289,146198.06519373637
9896,188458.6678790749
14436,189483.55267761918
5547,245254.82494896965
4048,393538.4697006613
16579,195501.81052973456
8550,213594.04060200497
9385,313586.4427873474
5242,154861.71741278496
31,236384.64000399472
6144,280682.4126905114
3990,191806.62810365317
2523,80035.47545500373
12608,269225.0318327747
7234,174810.4499760959
15264,199546.3418183948
9623,213042.40724071782
3161,344363.76083722734
7425,110921.38162292023
13021,266076.65591493546
4044,153009.09736609735
15411,240365.03302696455
979,327300.52014484984
5514,239501.57695775316
4817,166551.76485495703
2115,187530.01857345103
10571,255758.98951136778
8992,204946.90117346068
15546,194465.70273657632
11359,119458.11816940285
11972,182820.35114577253
12838,164759.502251104
5948,124767.52911504102
422,332787.9326584651
4855,159733.50581634766
16197,109630.36663987777
8926,426389.33797871915
5703,183668.43248027374
8848,209382.8218726413
7039,294812.0285977155
3806,154503.53546836838
15154,214770.55625757686
13132,186929.06085827015
7438,198777.70086161786
4398,218875.27639621584
2440,185197.67065334754
3751,143495.0271886026
1476,174675.3631888899
2264,276767.2046127029
16444,162870.36640163694
10704,136615.4081405191
4033,154761.04883389073
4508,116743.00947784822
16290,218567.22852220322
10387,206158.46774642804
5457,146648.3221761679
4910,280257.02435597056
7451,205369.7292735421
10732,165619.80037675422
8015,125118.8147715838
6148,175075.9901479731
5892,241732.69585534043
7825,208216.78318937085
6851,240925.13374543772
6633,211428.91399852632
2139,273995.62539636483
10213,281052.5924111659
2830,235221.99982471587
13907,151828.79970318647
15897,368422.64673063153
8311,195252.24495371088
14230,178310.49990746353
3878,189839.00049117114
13732,176397.17682925815
12110,172752.96331486574
10675,362859.0364819081
12946,127847.96437216635
16754,215869.52090510863
4394,307703.33341662446
16728,166393.90687968655
14378,321687.66946640826
9949,166486.03145119562
994,174202.9951181305
13258,153195.051167925
5883,401809.2432955671
6933,326735.8159535489
13193,216712.57479203097
13286,168170.1517095212
13407,360996.45634075085
7512,113453.60022149429
7221,200005.86141211106
14428,156839.23640037168
1740,196426.46210319456
3,152067.60855223885
12952,216969.600280573
11537,135626.85252939138
2558,142804.6329822115
14081,258193.72244580972
3517,253550.54274688216
7149,244148.55990857544
15777,111146.11971016537
8995,231318.82686202292
826,333786.96119567123
509,308375.8430970145
14875,325340.6586473721
6591,161881.87466088415
11283,106253.76368339315
9897,249045.99802825952
14902,183523.66982026427
14291,166532.04635274995
3162,243245.28151413164
4206,200262.16187765796
11580,207617.37361648594
2007,216882.90882645253
14939,389516.31152400543
13572,162297.752976312
